id,th_thai2fit_aug
3e54f0f5e59ca95757ecaedf28ac419ec3fa46509379cddddf8853634735d024,พรรคชาติสามัคคีจดทะเบียนก่อตั้งพรรคเมื่อ พ.ศ. อะไร?
ff4882bfc81d269a16da2f491039d6ad70560ede7e85f192c14203e33f900b5e,อาเมรีกานา เป็นเทศบาลในรัฐเซาเปาลู ประเทศอาร์เจนตินา ก่อตั้งในปี ค.ศ. ใดๆ?
dd4fe8c07318490a6a1df0f97cde778db6f85b074911e3305550b551197248e6,อาเมรีกานา เป็นเทศบาลในรัฐเซาเปาลู ประเทศอะไร?
b2dee9b93653bdd0489dbe9e50543bcf5999c292a1fc13aebc8cc87875701b48,ยานอะพอลโล 14 กลับสู่โลกอย่างง่ายดายได้เมื่อวันที่เท่าไหร่?
11e72d80402bc0612f5ee171b4d38b8207224dd213abc3e233dff70a787460e1,อะพอลโล 14 ถูกปล่อยขึ้นสู่ท้องฟ้าเมื่อวันที่เท่าไหร่?
91118c0948e07b9af9a99d920602b92d8aca6974a1c1f2a06856e6b6b6892099,ไก่ขาว มีจุดกำเนิดมาจากประเทศใดๆ?
e744f63c6af35ccb141f37728b33646f32a1420b6948cb4f778c0af8c15b1870,ผู้ใดประพันธ์นิยายแฟนตาซีที่มีชื่อว่าแฮร์รี่ พอตเตอร์?
2c3b5b38ea5bf1dcf877f3eec346800c90a8b33aed6b8da0e160f7077463e95f,ชุดนิยายแฟนตาซี แฮรี่ พอตเตอร์ มีจำนวนทั้งหมดกี่เล่ม?
f5d4cffc69789aea86b2f86e73bcaa473e48f30fa289e1a057d26a67a6075d6d,สตีฟ จอบส์ถึงแก่กรรมจากโรคใดๆ?
c178775046f9fa3447afa1adb4aaa6c1ce23d885f812c108bbc840f658f1784e,ผู้ร่วมก่อตั้งบริษัทกูเกิลกับสตีฟ จอบส์มีชื่อว่าอะไร?
be1482aa163dd51abf74f5caf17fa0298c439d373eb6e7203479f781f43a8e55,ประเทศไทย เดิมมีชื่อว่าอะไร?
de950947b5d46622451af18c45fcb91d1840c528a27ad5e96ebc61d540dc3ced,เมืองหลวงของประเทศไทยมีชื่อว่าอะไร?
9983a64f24fa1790a4c288448bb8eb0dd03d8b6da361176a183fb7461e08e41a,เขตแดนทางตะวันตกของประเทศเกาหลีใต้ติดกับประเทศใดๆ?
f93b497e59e69b8a019882ba51a05cd28556f5c69fdd86a4204a1c59cbf35d54,เครื่องแต่งกายประจำชาติของประเทศเกาหลีใต้มีชื่อเรียกว่าอะไร?
dbf1409718375f6a74d869a52c96c4a6245a02ea084906b0a1a9833779c6f715,นักแสดงนำหญิงในภาพยนตร์ ไททานิก มีชื่อว่าอะไร?
e2e3d70e03864e8627c5f9d0fd7a3c55b1815613fecaa6b90725ee581c781aca,ผู้อำนวยการสร้างเรื่องไททานิกมีชื่อว่าอะไร?
9d9b5de4b026ed35d0843c85b9dbb26b1ea661d01f4fe4964459e87ccb6b6ca9,รัฐโคโลราโดเป็นรัฐที่มีขนาดเล็กเป็นอันดับที่เท่าไรในสหรัฐอเมริกา?
4f5d8059a1d51b3d04f1d54431e93097f9696380619ea7a83ad4d3fc50dd7d5c,เมืองหลวงของรัฐโคโลราโด สหรัฐอเมริกาคือเมืองใดๆ?
a0f0c77b4ff81455cf34e3270863a09155fab61d4a5eea6e14314f71be483128,POTUS เป็นคติพจน์หมายถึงประธานาธิบดีของประเทศใดๆ?
510ad55c11b7c93dc24c41512ce2e46d747a70cdcdf7afec76efa628ffd2f6e9,ประธานาธิบดีประเทศสหรัฐอเมริกาสามารถดำรงตำแหน่งได้ไม่เกินกี่วาระ?
da84901a96ca79af1c2f5c3e55cb148d94dfddd8a752132578a49c5e350da626,มารดาของปัญฐพร สุวรรณ นักฟุตบอลทีมชาติไทย ของสโมสรสโมสรฟุตบอลบีอีซี เทโรศาสน 12 คือใคร?
bd5404a117d90bf58672206619d83fcb8adf487882e5e4befc27948557b5d175,ปัญฐพร สุวรรณ นักฟุตบอลทีมชาติไทย เกิดเมื่อวันที่เท่าไหร่?
369c355b635d5cc69eb8db14e3ae270fb83f93736c55240adba604a4db44bfd8,จันลูกา ซัมบรอตตา นักฟุตบอล เกิดเมื่อวันที่เท่าไหร่?
90d98f68f691b26c7b241298f4b15d922ccffe3b8b98b9f79364348109c1b991,จันลูกา ซัมบรอตตา เริ่มต้นเล่นฟุตบอลอาชีพครั้งแรก ในปี ค.ศ. 1995 อายุเท่าไหร่?
9f116ff0f2836a22b9f77121eab7af7708bad25443ef7acbfd3213a5ad72eb7a,ม.ร.ว.ถนัดศรี สวัสดิวัตน์ เคยได้รับการแต่งตั้งเป็นสมาชิกสภานิติบัญญัติแห่งชาติ ในปี พ.ศ. ใดๆ?
d070565c2e0ad79136e4f2c8be5e2d5a26524f3b0b6fe25ca9130fe9bfe83bd6,ม.ร.ว.ถนัดศรี สวัสดิวัตน์ เป็นโอรสองค์โตใน หม่อมเจ้าพระองค์ใดๆ?
32cc95ee00eaabcecd1bafeeb59220f227af30e16b3bb216c82411593f3c15f1,พระบิดาของม.ร.ว.ถนัดศรี สวัสดิวัตน์ คือผู้ใด?
61e0db01271c4f22b0248d74f7e835871f52dbe83f540abec543e0e7d1010095,มารดาของม.ร.ว.ถนัดศรี สวัสดิวัตน์ คือผู้ใด?
40ff41c195dabb0a9353a7b00baf8b16d60ceed75c89a4c9f22c27cd69b5838d,พระมารดาของพระวรวงศ์เธอ พระองค์เจ้านรเศรษฐสุริยลักษณ์ คือผู้ใด?
7fdecb5a335bcb34471ff598afdb641562b20b5f1774041f486d94e67253b45d,พระวรวงศ์เธอ พระองค์เจ้านรเศรษฐสุริยลักษณ์ ประสูติเมื่อวันที่เท่าไหร่?
1420e8bfe6de48ba6ddb24864d5649249591c57bde5d09ee1f34060cea698f95,เคลลี่ ธนะพัฒน์ มีชื่อจริงว่า รัฐพงศ์ ธนะพัฒน์ จบการศึกษาปริญญาโทจากที่ไหน?
6a87c74b6ce45c572e867278dc7c0462c48c37e9669e3e59d785f2f79523eedd,เคลลี่ ธนะพัฒน์ มีชื่อจริงว่า รัฐพงศ์ ธนะพัฒน์ เกิดเมื่อวันที่เท่าไหร่?
30a4dfee892f324d7e478357d6c20871aebbd3aa4c1cf59cb90141ec524b3252,พระบิดาของหม่อมเจ้าประสพสุข ศุขสวัสดิ มีพระนามว่าอะไร?
4980704ad27594eaea167eb96cb373451047634bca5257b453216b9cd035e0d1,หม่อมเจ้าวันดีพักตรพิมล หรือ ท่านหญิงcy ประสูติเมื่อวันที่เท่าไหร่?
6f74dd5bb3b33dcfdbaf7407b2395df64ec21a10a8999c1a535b48527dc9c2b3,หม่อมเจ้าวันดีพักตรพิมล ศุขสวัสดิ เสกแต่งงานกับผู้ใด?
ecb2faeff98d787038c7257a6780667f88c3f3e7bc53c63b7a517238673649c2,พระมารดาของหม่อมเจ้าวันดีพักตรพิมล ศุขสวัสดิ มีนามว่าอะไร?
6880fa8c1b89ecb04e175edf7051534ea339675772605b5b585d698c790ef696,จักรพันธ์ พุดตานธีรโชติ หรือชื่อเดิม จักรพรรณ์ อาบพุดตาน เกิดเมื่อวันที่เท่าไหร่?
645124b1e8a2cb93e2d252c7036e78e60cbb445bc7042b2f881a807b31b17e1f,จักรพันธ์ พุดตานธีรโชติ หรือชื่อเดิม จักรพรรณ์ อาบพุดตาน มีชื่อเล่นเรียกว่าอะไร?
679ba70662213a638e0a835b1597a39072d38345e931a8b0cd3511e437e1fe3a,ภาพยนตร์ที่ได้รับรางวัลบาฟตาและลูกโลกทองคำ ในปี ค.ศ. 1977 คือเรื่องอะไร?
c86636622f995312015e36ee6a33e05bf04449d91118be926e41cacfdeb9c8e2,เดวิด ดูวัล แสดงภาพยนตร์ครั้งแรกในปี 1963 เป็นนักแสดงประกอบในภาพยนตร์เรื่องอะไร?
3836d0d1c15a010d0e2f95dd203e92b6deb9499de8115da282f0825a3f505972,ตะวัน จารุจินดา หรือ เติ้ล เป็นลูกของนักแสดงคนใด?
29b3d15cd080ab1366df2a6cd4954b2a43b4fd8fc28e14d0af0b08ae3390a308,ตะวัน จารุจินดา หรือ เติ้ล เกิดเมื่อวันที่เท่าไหร่?
3acc485a78a3108570700887237dbc32f0c287f8529d9d0fa0d2e07f55429db8,บาห์เรนกีซสถาน ประกาศใช้ตราแผ่นดินอย่างเป็นทางการเมื่อวันที่เท่าไหร่?
63f33eb5f78689a2c237774ac8391b106b1fd49d6b157f5e0b1f919fe2429844,เดิมบาห์เรนกีซสถานได้ใช้ตราแผ่นดินของสาธารณรัฐใดๆ?
2f339bf934a1562bd672637efa85de1438efbbab3312da6868732d5e5a29a319,ก๊อต จิรายุ ตันตระกูล จบปริญญาโทจากมหาวิทยาลัยอะไร?
88a86aae2a47ac538ff4ef0126acc76e06d18938f529271ac809d3ac5b345593,จิรายุ ตันตระกูล มีชื่อเล่น ก๊อต เป็นนักแสดงชาวไทย เรียนชั้นประถมที่โรงเรียนอะไร?
b85ea1dede9e1cd4b861e51f940e514993ad4f4eb4e59fbcafa4702ac10f6e96,entropyกะแกว่ง เชิญยิ้ม เข้าวงการจากการชักชวนของใคร?
76f4e8fbde19313076f6c17d509ca7731599f3a635c038acada68a642b76c44c,entropyกะแกว่ง เชิญยิ้ม มีชื่อจริงว่า สมชาติ พนัญเชิง เกิดเมื่อวันที่เท่าไหร่?
173ef2eaf634a4b8c5e39cc38a70fe3af5f45f09f5a8efe1f637cb794d41d3cb,พระวรวงศ์เธอ พระองค์เจ้าทศศิริวงศ์ สวรรคตเมื่อวันที่เท่าไหร่?
9165962a2fb02a369ec2e0b89a5f69720986c88ddd223aef96d10cf2359e3e78,พระบิดาของพลตรี พระวรวงศ์เธอ พระองค์เจ้าทศศิริวงศ์ มีพระนามว่าอะไร?
98514d98cfd88e64af4ef7f5d65c1c5b22c872c5c5f58fa84d3a2cb5112e517a,พระมารดาของพลตรี พระวรวงศ์เธอ พระองค์เจ้าทศศิริวงศ์ มีพระนามว่าอะไร?
